,cui,Odds_Percentage,description
182,C0019163,0.04,Hepatitis B
202,C1387528,0.04,Acute haemolytic anaemia
243,C0020683,0.04,Hypovolemic Shock
42,C0151263,0.04,nausea or abdominal pain
314,C0347129,0.04,Dysplasia of anus
19,C0041582,0.0356,Ulcer
222,C3263723,0.0356,Traumatic injury
15,C0002878,0.0356,"Anemia, Hemolytic"
390,C0042029,0.0356,Urinary tract infection
385,C4040349,0.0356,Bacteremia due to Methicillin resistant Staphylococcus aureus
380,C0021933,0.0356,Intussusception
158,C0011884,0.0356,Diabetic Retinopathy
286,C0745186,0.0356,hypoventilation syndrome
209,C0012359,0.0356,Pathological Dilatation
343,C0085649,0.0356,Peripheral edema
346,C0023530,0.0356,Leukopenia
87,C0040046,0.0356,Thrombophlebitis
91,C0856054,0.0356,Mental status changes
319,C0205339,0.0356,Reinfection
111,C0010201,0.0356,Chronic cough
352,C0013922,0.0356,Embolism
362,C1457887,0.0356,Symptoms
3,C0745136,0.0311,Hypertensive emergency
18,C0023222,0.0311,Pain in lower limb
214,C0155765,0.0311,Disease of capillaries
188,C0000921,0.0311,Accidental Falls
269,C0236663,0.0311,Alcohol withdrawal syndrome
220,C0018939,0.0311,Hematological Disease
299,C0007097,0.0311,Carcinoma
72,C0018681,0.0267,Headache
168,C2830004,0.0267,Somnolence
94,C0002873,0.0267,Anemia of chronic disease
105,C0085584,0.0267,Encephalopathies
104,C0032290,0.0267,Aspiration Pneumonia
336,C0017152,0.0267,Gastritis
216,C0035222,0.0267,"Respiratory Distress Syndrome, Adult"
130,C0600260,0.0267,"Lung Diseases, Obstructive"
194,C0001127,0.0267,"Acidosis, Respiratory"
263,C0002395,0.0267,Alzheimer's Disease
374,C0008370,0.0267,Cholestasis
70,C0155616,0.0267,Secondary hypertension
152,C0032326,0.0267,Pneumothorax
17,C0010828,0.0222,Cytopenia
276,C1145628,0.0222,Autonomic nervous system disorders
393,C0277556,0.0222,Recurrent disease
165,C0020517,0.0222,Hypersensitivity
31,C0745283,0.0222,INFECTIOUS PROCESS
248,C0277524,0.0222,Infectious colitis
12,C0027627,0.0222,Neoplasm Metastasis
107,C0220787,0.0222,Endotracheal aspiration
116,C0038450,0.0222,Stridor
373,C0262489,0.0222,Fracture of tibial plateau
361,C0009806,0.0222,Constipation
237,C0744471,0.0222,Gram-negative bacteremia
65,C0030312,0.0222,Pancytopenia
379,C0400807,0.0222,Stress ulcer of stomach
367,C0581394,0.0222,Swelling of lower limb
56,C0520539,0.0222,Hypertensive episode
310,C0206172,0.0222,Diabetic Foot
366,C0085681,0.0222,Hyperphosphatemia (disorder)
326,C0005683,0.0222,Urinary Bladder Calculi (disorder)
224,C0232342,0.0222,Decreased vascular flow
234,C2242996,0.0222,Has tingling sensation
233,C0023487,0.0222,Acute Promyelocytic Leukemia
302,C0028754,0.0222,Obesity
307,C0442874,0.0178,Neuropathy
306,C0008707,0.0178,Chronic osteomyelitis
342,C0745527,0.0178,Klebsiella bacteremia
348,C0162429,0.0178,Malnutrition
304,C0001511,0.0178,Tissue Adhesions
334,C0035410,0.0178,Rhabdomyolysis
272,C0039841,0.0178,Thiamine Deficiency
389,C0041834,0.0178,Erythema
311,C0231218,0.0178,Malaise
347,C0004604,0.0178,Back Pain
359,C0026266,0.0178,Mitral Valve Insufficiency
278,C0079758,0.0178,"Lymphoma, Mixed-Cell, Follicular"
0,C0854707,0.0178,Arsenical keratosis
138,C0035067,0.0178,Renal Artery Stenosis
122,C0333173,0.0178,Pseudo-obstruction of gastrointestinal tract
260,C1719672,0.0178,Severe Sepsis
240,C0748622,0.0178,sepsis bacteremia
154,C0740304,0.0178,COPD exacerbation
257,C0010957,0.0178,Tissue damage
255,C0085577,0.0178,Normocytic anemia
218,C0021368,0.0178,Inflammation
66,C0014122,0.0178,Subacute Bacterial Endocarditis
211,C0242656,0.0178,Disease Progression
100,C0740991,0.0178,anemia hematocrit
118,C0038358,0.0178,Gastric ulcer
329,C0162316,0.0133,Iron deficiency anemia
327,C0042373,0.0133,Vascular Diseases
324,C0009421,0.0133,Comatose
313,C0268030,0.0133,Acidemia
192,C0333243,0.0133,Pitting edema
332,C1112766,0.0133,Forehead swelling
225,C0600688,0.0133,Toxic effect
226,C0344315,0.0133,Depressed mood
267,C0026961,0.0133,Mydriasis
330,C0021400,0.0133,Influenza
177,C0232208,0.0133,Atrioventricular junctional rhythm
175,C0001125,0.0133,"Acidosis, Lactic"
157,C0035258,0.0133,Restless Legs Syndrome
301,C0019196,0.0133,Hepatitis C
129,C0155874,0.0133,Emphysematous bronchitis
363,C0021167,0.0133,Incontinence
88,C0031542,0.0133,Phlebitis
81,C0001883,0.0133,Airway Obstruction
375,C0014457,0.0133,Eosinophilia
376,C0008311,0.0133,Cholangitis
384,C0085593,0.0133,Chills
48,C0014335,0.0133,Enteritis
229,C0006112,0.0133,"Brain Diseases, Metabolic"
394,C0151825,0.0133,Bone pain
285,C0149801,0.0133,Sepsis due to urinary tract infection
275,C0028961,0.0133,Oliguria
283,C0028756,0.0133,Morbid obesity
293,C0015230,0.0133,Exanthema
239,C0024902,0.0133,Mastodynia
258,C0746731,0.0133,Acute myocardial ischemia
289,C0264491,0.0133,Acute-on-chronic respiratory failure
284,C0749087,0.0133,Thrombosis of subclavian vein
253,C0011127,0.0133,Pressure Ulcer
254,C0343401,0.0133,MRSA - Methicillin resistant Staphylococcus aureus infection
271,C0025289,0.0133,Meningitis
142,C0039483,0.0089,Giant Cell Arteritis
236,C0262397,0.0089,Breast tenderness
249,C0745242,0.0089,Immunoglobulin deficiency
164,C0149931,0.0089,Migraine Disorders
341,C0006142,0.0089,Malignant neoplasm of breast
166,C0178298,0.0089,Skin and subcutaneous tissue disorders
339,C0235218,0.0089,Warm skin
245,C2202100,0.0089,Pain in right hip joint
281,C0236068,0.0089,Tongue swelling
252,C0014868,0.0089,Esophagitis
117,C0016542,0.0089,Foreign Bodies
115,C0549616,0.0089,rectal/anal
335,C0027498,0.0089,Nausea and vomiting
368,C0233718,0.0089,Pressure of speech
378,C0242966,0.0089,Systemic Inflammatory Response Syndrome
57,C0010709,0.0089,Cyst
381,C0398650,0.0089,Immune thrombocytopenic purpura
382,C0007134,0.0089,Renal Cell Carcinoma
386,C0742006,0.0089,Catheter infection
259,C0155626,0.0089,Acute myocardial infarction
26,C0564823,0.0089,Pain in right lower limb
337,C0520863,0.0089,Diastolic dysfunction
136,C1135120,0.0089,Breakthrough Pain
292,C0948824,0.0089,Anemia due to blood loss
300,C0233763,0.0089,"Hallucinations, Visual"
320,C0020443,0.0089,Hypercholesterolemia
321,C0274281,0.0089,Injury due to exposure to external cause
322,C0149721,0.0089,Left Ventricular Hypertrophy
318,C0151603,0.0089,Anasarca
227,C0004144,0.0089,Atelectasis
184,C1155266,0.0089,Inflammatory Response
221,C0273115,0.0089,Lung Injury
189,C0242770,0.0089,Bronchiolitis Obliterans Organizing Pneumonia
291,C0019112,0.0089,Hemorrhoids
244,C0035334,0.0089,Retinitis Pigmentosa
317,C0015645,0.0089,Fasciitis
185,C0274522,0.0089,Poisoning by bleomycin
333,C0018965,0.0089,Hematuria
274,C0917808,0.0044,Vegetative State
53,C0152517,0.0044,Viral gastroenteritis
242,C0025160,0.0044,Megacolon
377,C0000833,0.0044,Abscess
312,C0043241,0.0044,Wound Infection
241,C0037011,0.0044,Shoulder Pain
76,C0029944,0.0044,Drug Overdose
287,C0034186,0.0044,Pyelonephritis
297,C0232487,0.0044,Abdominal discomfort
309,C0011882,0.0044,Diabetic Neuropathies
383,C0860239,0.0044,Catheter related infection
83,C0031046,0.0044,Pericarditis
52,C0042384,0.0044,Vasculitis
51,C0748351,0.0044,respiratory compensation
50,C0019158,0.0044,Hepatitis
47,C0031154,0.0044,Peritonitis
40,C0151791,0.0044,"Nausea, vomiting and diarrhea"
230,C0270994,0.0044,Steroid-induced myopathy
22,C0700594,0.0044,Radiculopathy
201,C1321878,0.0044,Desmoplastic infantile ganglioglioma
365,C0684336,0.0044,Impaired health
85,C0018944,0.0044,Hematoma
353,C0239783,0.0044,Inguinal pain
288,C0003467,0.0044,Anxiety
290,C0018932,0.0044,Hematochezia
328,C0085628,0.0044,Stupor
345,C0022672,0.0044,Acute Kidney Tubular Necrosis
325,C2939065,0.0044,Airway edema
235,C0085278,0.0044,Antiphospholipid Syndrome
349,C0012624,0.0044,Discitis
246,C0474496,0.0044,"Diarrhea and vomiting, symptom"
190,C0268032,0.0044,Compensated metabolic acidosis
354,C0014118,0.0044,Endocarditis
193,C0043144,0.0044,Wheezing
355,C0027707,0.0044,"Nephritis, Interstitial"
109,C0398623,0.0044,Thrombophilia
106,C3714636,0.0044,Pneumonitis
103,C0029104,0.0044,Opioid withdrawal
101,C0162569,0.0044,Hepatoerythropoietic Porphyria
250,C0264490,0.0044,Acute respiratory failure
364,C0003811,0.0044,Cardiac Arrhythmia
92,C0162529,0.0044,"Colitis, Ischemic"
89,C0037580,0.0044,Soft tissue swelling
261,C0242379,0.0044,Malignant neoplasm of lung
