description,cui,number
Hodgkin Disease,C0019829,652
Syncope,C0039070,650
Dyslipidemias,C0242339,644
Endotracheal aspiration,C0220787,642
Leukopenia,C0023530,640
Mental status changes,C0856054,634
Hematochezia,C0018932,634
Varicosity,C0042345,623
"Acidosis, Lactic",C0001125,613
Diabetic Retinopathy,C0011884,607
Upper gastrointestinal hemorrhage,C0041909,603
Gastritis,C0017152,599
Peripheral edema,C0085649,598
Systemic Inflammatory Response Syndrome,C0242966,596
MRSA - Methicillin resistant Staphylococcus aureus infection,C0343401,588
Eosinophilia,C0014457,575
Pathological Dilatation,C0012359,561
Hypocalcemia,C0020598,561
Inflammation,C0021368,560
Ulcerative Colitis,C0009324,559
Hyperbilirubinemia,C0020433,557
Cytomegalovirus Infections,C0010823,551
Malignant Hypertension,C0020540,533
Neuropathy,C0442874,520
"Alkalosis, Respiratory",C0002064,518
Wheezing,C0043144,515
"Leukemia, Myelocytic, Acute",C0023467,509
Chronic Kidney Insufficiency,C0403447,508
Pulmonary Emphysema,C0034067,501
Syphilis,C0039128,497
Aneurysm,C0002940,494
Melena,C0025222,491
Sepsis due to urinary tract infection,C0149801,491
Anoxic Encephalopathy,C0003132,487
COPD exacerbation,C0740304,482
Small bowel obstruction,C0235329,481
"Heart Failure, Diastolic",C1135196,480
Hypoperfusion,C0442856,478
Lethargy,C0023380,478
Candidiasis,C0006840,472
Pneumothorax,C0032326,468
Peritonitis,C0031154,463
Embolism,C0013922,462
Intussusception,C0021933,460
hypotension and shock,C0679394,458
Parkinson Disease,C0030567,452
Type II Mucolipidosis,C0020725,451
Thrombus,C0087086,450
Supraventricular tachycardia,C0039240,450
Anion gap acidosis,C0860062,450
Crohn Disease,C0010346,441
Hereditary Coproporphyria,C0162531,438
Thrombosis,C0040053,438
Epistaxis,C0014591,431
diastolic congestive heart failure,C2183328,430
Graft-vs-Host Disease,C0018133,429
Rheumatoid Arthritis,C0003873,423
Bandemia,C0741439,421
Febrile Neutropenia,C0746883,419
Rhabdomyolysis,C0035410,417
Osteomyelitis,C0029443,415
Liver diseases,C0023895,414
Depressed mood,C0344315,414
"Alcoholic Intoxication, Chronic",C0001973,414
Hypertensive urgency,C0745138,413
Gallstone pancreatitis,C0521614,410
Hepatitis B,C0019163,408
ST segment elevation myocardial infarction,C1536220,408
Hypoventilation,C3203358,408
Aortic Aneurysm,C0003486,407
Atrial Flutter,C0004239,407
Acute Coronary Syndrome,C0948089,405
Arsenical keratosis,C0854707,405
Anemia of chronic disease,C0002873,402
"Encephalitis, St. Louis",C0014060,400
Sinusitis,C0037199,399
Gastroparesis,C0152020,391
Blood Clot,C0302148,391
Acute leukemia,C0085669,391
Infection,C3714514,389
Drug Overdose,C0029944,376
Apnea,C0003578,374
Chronic back pain,C0740418,373
Bipolar Disorder,C0005586,371
Hepatoerythropoietic Porphyria,C0162569,368
INFECTIOUS PROCESS,C0745283,366
Ileus,C1258215,364
Disease Progression,C0242656,361
"Lung Diseases, Interstitial",C0206062,360
Non-Small Cell Lung Carcinoma,C0007131,360
Hypoalbuminemia,C0239981,357
Diverticulitis,C0012813,356
Thrombocytosis,C0836924,351
Esophageal Varices,C0014867,348
Paroxysmal atrial fibrillation,C0235480,348
Diastolic dysfunction,C0520863,348
asthma with copd,C0865800,348
Microcytic anemia,C5194182,347
Uremia,C0041948,342
Arthritis,C0003864,340
Vasculitis,C0042384,339
Sore to touch,C0234233,339
Retroperitoneal Hemorrhage,C0151705,338
Superior Vena Cava Syndrome,C0038833,335
Peptic Ulcer,C0030920,331
"POPLITEAL PTERYGIUM SYNDROME, LETHAL TYPE",C1849718,330
Hemothorax,C0019123,323
Acute lymphocytic leukemia,C0023449,323
Postherpetic neuralgia,C0032768,321
"Heart Failure, Systolic",C1135191,320
"Anemia, Macrocytic",C0002886,318
Edema of lower extremity,C0239340,316
Compartment syndromes,C0009492,315
Toxic effect,C0600688,313
Dissection of aorta,C0340643,313
Iron deficiency anemia,C0162316,305
Hypovolemic Shock,C0020683,304
Chronic systolic heart failure,C1135194,303
Atrial tachycardia,C0546959,300
Miller Dieker syndrome,C0265219,293
Alzheimer's Disease,C0002395,293
Acute posthaemorrhagic anaemia,C0154298,293
Cholelithiasis,C0008350,293
Hypersensitivity,C0020517,288
Airway Obstruction,C0001883,288
Malignant neoplasm of breast,C0006142,287
Pancreatitis Necrotizing,C0267941,286
Abdominal Compartment Syndrome,C1142110,285
Chronic Lymphocytic Leukemia,C0023434,283
Lung diseases,C0024115,283
Tremor,C0040822,281
Sleep Apnea Syndromes,C0037315,277
Mitral Valve Insufficiency,C0026266,270
Fungemia,C0085082,270
Polysubstance abuse,C0747752,269
Refractory anemias,C0002893,268
Contraction (finding),C1140999,263
Mediastinal Emphysema,C0025062,263
Peripheral Neuropathy,C0031117,263
Lymphadenopathy,C0497156,263
Heart Diseases,C0018799,262
Discomfort,C2364135,262
"Lung Diseases, Obstructive",C0600260,260
Infectious Canine Hepatitis,C0019191,260
Neutral Sidebent Rotated,C1704493,259
Complete atrioventricular block,C0151517,258
"Pancreatitis, Acute",C0001339,256
Congestion,C0700148,254
Pyelonephritis,C0034186,254
"Tachycardia, Ventricular",C0042514,253
Flare,C1517205,253
Hypophosphatemia,C0085682,252
Tobacco Use Disorder,C0040336,251
"Pancreatitis, Chronic",C0149521,250
Hyperthyroidism,C0020550,248
Diverticulosis,C1510475,248
Ischemic cardiomyopathy,C0349782,247
Pulmonary Fibrosis,C0034069,246
Angioedema,C0002994,245
"DIARRHEA 5, WITH TUFTING ENTEROPATHY, CONGENITAL",C2750737,245
Infectious Lung Disorder,C0876973,244
Iron deficiency anemia secondary to chronic blood loss,C0154286,242
Myocardial Ischemia,C0151744,241
Vascular Diseases,C0042373,239
Desmoplastic infantile ganglioglioma,C1321878,238
anemia hematocrit,C0740991,238
Hydronephrosis,C0020295,237
"Myeloid Leukemia, Chronic",C0023473,237
Renal Insufficiency,C1565489,236
Sleeplessness,C0917801,236
has nosebleeds - epistaxis,C0344367,235
Skin and subcutaneous tissue disorders,C0178298,235
Bronchospasm,C0006266,227
Hip Fractures,C0019557,226
Fatigue,C0015672,226
Mycoses,C0026946,225
Signs and Symptoms,C0037088,224
Coffee ground vomiting,C1510416,223
Encephalitis,C0014038,221
Hyperphosphatemia (disorder),C0085681,218
Herpes Simplex Infections,C0019348,217
Acute hemorrhage,C0333276,216
Chronic disease,C0008679,215
Staphylococcal Infections,C0038160,214
Cerebral Edema,C0006114,213
Equilibration disorder,C0575090,213
Status Epilepticus,C0038220,212
Myasthenias,C0947912,211
Acute hepatitis,C0267797,210
Hydrocephalus,C0020255,210
Schizoaffective Disorder,C0036337,209
Hemodynamic instability,C0948268,208
Contusions,C0009938,208
Malignant neoplasm of lung,C0242379,207
Acalculous Cholecystitis,C0267841,207
Intestinal Perforation,C0021845,206
"Hepatitis, Alcoholic",C0019187,206
Hyperlipasaemia,C1963823,206
Sarcoidosis,C0036202,206
Carcinoma,C0007097,205
Esophagitis,C0014868,204
"Liver Cirrhosis, Alcoholic",C0023891,203
Flash pulmonary oedema,C1168329,203
Hemorrhoids,C0019112,203
Toxic Epidermal Necrolysis,C0014518,203
Plasma cell dyscrasia,C1136084,202
Chronic diastolic heart failure,C2711480,201
Impaired health,C0684336,201
Anasarca,C0151603,200
Restless Legs Syndrome,C0035258,200
Critical Illness,C0010340,200
Inappropriate ADH Syndrome,C0021141,200
Myopathy,C0026848,199
Empyema,C0014009,198
Superinfection,C0038826,196
Malignant tumor of colon,C0007102,194
Metastatic melanoma,C0278883,192
"Purpura, Thrombotic Thrombocytopenic",C0034155,192
Poisoning,C0032343,191
Dyspnea on exertion,C0231807,190
Loose stool,C2129214,190
Somnolence,C2830004,190
Cardiac Flutter,C0016385,189
Malaise,C0231218,186
Renal Cell Carcinoma,C0007134,185
Pericarditis,C0031046,184
"Aortic Aneurysm, Thoracic",C0162872,183
Duodenal Ulcer,C0013295,181
Rib Fractures,C0035522,181
Pneumocystis jiroveci pneumonia,C1535939,179
Persistent fever,C0476474,179
Hospital acquired pneumonia,C0949083,178
Urinary Incontinence,C0042024,177
Right upper quadrant pain,C0235299,175
Erythema,C0041834,175
Bronchiolitis Obliterans,C0006272,174
Progressive Disease,C1335499,174
Ventricular Fibrillation,C0042510,174
Fracture of cervical spine,C0262414,173
Immune thrombocytopenic purpura,C0398650,173
Stupor,C0085628,173
Wound Infection,C0043241,171
Dependence,C0439857,171
Cytomegalovirus viremia,C0877635,170
Pathological accumulation of air in tissues,C0013990,170
Thyroid Nodule,C0040137,170
Malignant neoplasm of prostate,C0376358,169
Dentatorubral-Pallidoluysian Atrophy,C0751781,169
Ischemia co-occurrent and due to increased oxygen demand,C4049375,168
Morbid obesity,C0028756,168
Muscle strain,C0080194,168
Intracranial Hemorrhage,C0151699,168
Azotemia,C0242528,167
Left Bundle-Branch Block,C0023211,167
Blushing,C0005874,165
Respiratory arrest,C0162297,164
Gastroenteritis,C0017160,164
Spinal Fractures,C0080179,163
Chronic multifocal osteomyelitis,C0410422,163
Tracheomalacia,C0948187,160
bleeding/hemorrhage nos,C0497131,160
Obstruction of biliary tree,C0400979,159
Gastric Varix,C0017145,158
Injury due to exposure to external cause,C0274281,158
Severe Sepsis,C1719672,158
melanoma,C0025202,158
Vasospasm,C0085616,157
Abdominal tenderness,C0232498,157
Disseminated Intravascular Coagulation,C0012739,157
Choledocholithiasis,C0701818,157
anaphylaxis,C0002792,157
Angina Pectoris,C0002962,156
Polycythemia,C0032461,156
Adenocarcinoma,C0001418,156
Pulmonary aspiration,C0700198,155
Necrosis of pancreas,C0267953,155
"Hypotension, Orthostatic",C0020651,153
Tissue Adhesions,C0001511,153
Mesenteric vascular insufficiency,C1412000,152
Pancreatic Pseudocyst,C0030299,152
Meningioma,C0025286,152
Muscle Rigidity,C0026837,152
Chronic viral hepatitis,C0276623,151
Low Back Pain,C0024031,150
Sinus bradycardia,C0085610,150
underlying infection,C0749769,148
"Liver Failure, Acute",C0162557,147
Restrictive lung disease,C0085581,147
Hepatitis A,C0019159,147
Incontinence,C0021167,146
Flushing,C0016382,146
Hypercapnic respiratory failure,C0398353,146
Hypertensive emergency,C0745136,146
Fibrosis,C0016059,146
"Anemia, Hemolytic",C0002878,145
Anemia due to blood loss,C0948824,145
Acute Promyelocytic Leukemia,C0023487,145
Hypertriglyceridemia,C0020557,145
Acute toxic hepatitis,C0267827,145
Thrombophilia,C0398623,144
Borderline Personality Disorder,C0006012,144
Cholestasis,C0008370,143
Brain Injuries,C0270611,143
Stomach Diseases,C0038354,143
Addictive Behavior,C0085281,142
Vaginal Hemorrhage,C2979982,142
Liver Abscess,C0023885,141
Acidemia,C0268030,141
Alcohol Withdrawal Delirium,C0001957,141
Hoarseness,C0019825,140
Failure to Thrive,C0015544,139
Hypomagnesemia,C0151723,139
Upper Respiratory Infections,C0041912,138
Multiple Sclerosis,C0026769,137
Gangrene,C0017086,137
Clostridium difficile colitis,C0238106,136
Substance abuse problem,C0740858,135
Autonomic nervous system imbalance,C0262385,135
Icterus,C0022346,133
Lower gastrointestinal hemorrhage,C0024050,131
Bacteremia due to Methicillin resistant Staphylococcus aureus,C4040349,131
Diffuse Large B-Cell Lymphoma,C0079744,130
systolic congestive heart failure,C2039715,130
Accidental Falls,C0000921,130
"Lymphoma, Follicular",C0024301,129
Acute Hypoxemic Respiratory Failure,C4039867,128
Autoimmune Chronic Hepatitis,C0241910,128
sepsis bacteremia,C0748622,128
Epidural Abscess,C0270629,127
Myocarditis,C0027059,127
Systolic dysfunction,C0749225,127
Drug Eruptions,C0011609,126
Drug-induced hyperpyrexia,C1320835,125
Thrombotic Microangiopathies,C2717961,124
Psoriasis,C0033860,123
Shoulder Pain,C0037011,123
Group B streptococcal pneumonia,C0348801,122
Polymyalgia Rheumatica,C0032533,121
"Pneumonia, Viral",C0032310,121
Cocaine Abuse,C0009171,121
Chronic abdominal pain,C0232491,120
Retinitis Pigmentosa,C0035334,120
Herpes zoster disease,C0019360,120
Scabies <infestation>,C0036262,120
Lysis,C0024348,119
Virus Diseases,C0042769,119
Oral candidiasis,C0006849,119
Dizziness,C0012833,118
Anorexia,C0003123,118
Migraine Disorders,C0149931,118
Sundowning,C1142436,118
Hemochromatosis,C0018995,117
Inflammatory Response,C1155266,117
Rupture,C3203359,117
Transient Ischemic Attack,C0007787,116
Pseudoaneurysm,C1510412,115
Cardiac Tamponade,C0007177,115
Venous Thrombosis,C0042487,114
Carcinoma breast stage IV,C0278488,114
"Colitis, Ischemic",C0162529,114
Listeriosis,C0023860,113
Symptoms,C1457887,113
Nephrolithiasis,C0392525,113
Spinal Cord Injuries,C0037929,113
Anuria,C0003460,112
Portal Vein Thrombosis,C0155773,112
Hemolytic-Uremic Syndrome,C0019061,111
Small cell carcinoma of lung,C0149925,111
Thromboembolism,C0040038,110
Hepatopulmonary Syndrome,C0600452,109
Compression fracture,C0521169,109
Left Ventricular Hypertrophy,C0149721,109
Paraplegia,C0030486,108
Multiple Trauma,C0026771,108
Pulmonary hemorrhage,C0151701,107
Acute Cholecystitis,C0149520,107
Ankle Fracture,C0159877,107
Acromegaly,C0001206,106
Laceration,C0043246,105
Gastrointestinal tract vascular insufficiency,C0156149,105
Neck Pain,C0007859,104
Renal tubular acidosis,C0001126,104
meningitis/encephalitis,C0497299,103
Cholangiocarcinoma,C0206698,103
Chronic atrial fibrillation,C0694539,103
Malignant neoplasm of ovary,C1140680,103
Bronchitis,C0006277,102
Tuberculosis,C0041296,102
Atrial Premature Complexes,C0033036,102
Acute Lung Injury,C0242488,102
Stenosis,C1261287,102
Chills,C0085593,102
Mental Suffering,C0683278,101
Portal Hypertension,C0020541,100
Adverse reaction to drug,C0041755,99
Arthralgia,C0003862,99
Recurrent urinary tract infection,C0262655,98
"Cardiomyopathy, Dilated",C0007193,98
Tumor Lysis Syndrome,C0041364,98
Subcutaneous Emphysema,C0038536,98
Gastric ulcer,C0038358,97
Chronic liver disease,C0341439,97
Lupus Vulgaris,C0024131,97
hypoventilation syndrome,C0745186,97
Mange,C0024709,97
Chronic diarrhea,C0401151,97
Hyperparathyroidism,C0020502,96
"Cirrhosis, Cryptogenic",C0267809,96
Aortic Valve Insufficiency,C0003504,96
Kidney Calculi,C0022650,96
Malignant neoplasm of esophagus,C0546837,96
Thiamine Deficiency,C0039841,95
Lightheadedness,C0220870,95
Leg Ulcer,C0023223,95
Wound dehiscence,C0259768,94
Ketoacidosis,C0220982,94
Carotid Stenosis,C0007282,94
Chronic respiratory acidosis,C0268048,94
Myocardial Infarction,C0027051,94
Pain in lower limb,C0023222,93
THYROID HORMONE PLASMA MEMBRANE TRANSPORT DEFECT,C1861101,93
Allergy to heparin,C0571776,93
"Anemia, severe",C0238644,93
Hypertrophy,C0020564,93
Amyotrophic Lateral Sclerosis,C0002736,92
Conjunctivitis,C0009763,92
Fracture of clavicle,C0159658,91
acute systolic congestive heart failure,C4083073,91
Comatose,C0009421,91
Post-Traumatic Stress Disorder,C0038436,91
Syncopal Episode,C0751534,90
Non-Convulsive Status Epilepticus,C0751523,90
Vaginal Yeast Infections,C0860029,90
Stridor,C0038450,89
Femoral Fractures,C0015802,89
Multiple Organ Failure,C0026766,89
Abdominal Abscess,C0243001,89
Duodenitis,C0013298,89
Parainfluenza,C0030389,88
Suicide attempt,C0038663,88
Epigastric pain,C0232493,88
Pancolitis,C0868908,88
Skull Fractures,C0037304,88
Bronchiectasis,C0006267,86
Chest discomfort,C0235710,85
cardiac event,C0741923,85
Primary central nervous system lymphoma,C0280803,85
Nonalcoholic Steatohepatitis,C3241937,85
THROMBOCYTOPENIA 1 (disorder),C1839163,85
Cerebrovascular Disorders,C0007820,84
Acute on chronic systolic heart failure,C2733492,84
Hallucinations,C0018524,84
Atrial fibrillation and flutter,C0155709,84
Traumatic pneumothorax,C0282015,84
Adenoma,C0001430,83
nausea or abdominal pain,C0151263,83
"Hematoma, Epidural, Cranial",C0238154,82
Paroxysmal atrioventricular block,C1882293,82
Septic joint,C0745492,82
Chronic low back pain,C0457949,82
Community acquired pneumonia,C0694549,81
Hypogammaglobulinemia,C0086438,81
Cough with fever,C1277295,81
Tissue damage,C0010957,81
Streptococcal Infections,C0038395,80
Obesity Hypoventilation Syndrome,C0031880,80
Dehiscence,C0149663,80
"Respiratory Distress Syndrome, Newborn",C0035220,80
Prerenal uremia syndrome,C0554309,79
Emphysematous bronchitis,C0155874,79
Dieulafoy,C1395422,79
Brain Abscess,C0006105,79
Dermatomyositis,C0011633,79
Dysplasia of anus,C0347129,79
Severe malnutrition,C0311276,79
Staphylococcal bacteremia,C0152965,79
Malignant neoplasm of urinary bladder,C0005684,78
Irritable Bowel Syndrome,C0022104,78
Diabetes Insipidus,C0011848,78
Fracture of distal end of radius and ulna,C0435630,78
Deep thrombophlebitis,C0151950,78
Hyposmolality syndrome,C0268005,78
"Meningitis, Bacterial",C0085437,78
Granulomatosis with polyangiitis,C3495801,78
"Arthritis, Infectious",C0003869,78
Heart Block,C0018794,77
Psychotic Disorders,C0033975,77
gout tophaceous,C0744466,77
Squamous cell carcinoma,C0007137,77
Metabolic Bone Disorder,C0005944,77
Dermatitis,C0011603,77
Panhypopituitarism,C0242343,76
Hypotensive episode,C0520541,76
Foot Ulcer,C0085119,76
Extravasation,C0015376,75
Liver mass,C0240225,75
Goiter,C0018021,75
Sepsis MRSA,C0877176,75
Metastatic Renal Cell Carcinoma,C4721698,74
Inflammatory disease of mucous membrane,C0333355,74
Toxic metabolic encephalopathy,C0852400,74
Hyponatraemic,C0857122,73
Amyloidosis,C0002726,73
Shoulder Dislocation,C0037005,73
Herpes NOS,C0019340,73
Aspergillosis,C0004030,73
Glomerulonephritis,C0017658,73
Hyperactive behavior,C0424295,73
Mediastinal lymphadenopathy,C0520743,73
Anuric renal failure,C2939070,73
Laryngeal Edema,C0023052,73
Transfusion-Related Acute Lung Injury,C0948343,73
Bell Palsy,C0376175,72
Aphasia,C0003537,72
Spasm,C0037763,72
Pruritus,C0033774,72
Flail Chest,C0016196,71
"Pancreatitis, Acute Hemorrhagic",C0267940,71
Atrioventricular junctional rhythm,C0232208,71
Bacterial Endocarditis,C0014121,71
Hypertrophic obstructive cardiomyopathy,C4551472,70
Rheumatic Heart Disease,C0035439,70
Reactive airway disease,C3714497,70
"Fractures, Multiple",C0016655,70
Myelofibrosis,C0026987,69
Skin Erosion,C3887524,69
Injury of liver,C0160390,69
Balo's Concentric Sclerosis,C0004712,69
Feces color: tarry,C0474585,69
Retroperitoneal hematoma,C0341512,68
"Lupus Erythematosus, Systemic",C0024141,68
Conjunctival hemorrhage,C0009760,68
Malignant Carcinoid Syndrome,C0024586,68
Alkalemia,C0221106,68
Healthcare associated pneumonia,C1443237,68
Squamous cell carcinoma of lung,C0149782,67
Avian ventriculitis,C0302598,67
Cerebral Palsy,C0007789,67
Acute mental status changes,C1735907,67
"Signs and Symptoms, Respiratory",C0037090,67
Respiratory Insufficiency,C0035229,67
Candidemia,C0877445,67
Down Syndrome,C0013080,67
Fever with chills,C0085594,67
Renal Artery Stenosis,C0035067,67
Central Nervous System Infection,C0007684,66
Opportunistic Infections,C0029118,66
"Hepatitis C, Chronic",C0524910,66
Acute on chronic diastolic heart failure,C2732749,66
atrial fibrillation new onset,C0741281,65
Acute Kidney Insufficiency,C1565662,65
Arteriopathic disease,C0852949,65
"Heart Failure, Right-Sided",C0235527,65
Acquired Immunodeficiency Syndrome,C0001175,65
Discitis,C0012624,65
acute spontaneous bacterial peritonitis,C2062979,65
Macular degeneration,C0024437,65
Systolic hypertension,C0221155,64
Dental abscess,C0518988,64
Anastomotic Leak,C0919691,64
Cardiac pain,C0423636,64
Leg edema,C0235886,64
Lung Injury,C0273115,64
Fibromyalgia,C0016053,64
Dislocations,C0012691,63
Malabsorption Syndrome,C0024523,63
Tricuspid Valve Insufficiency,C0040961,63
Metastasis from malignant tumor of prostate,C1282496,63
Presyncope,C0700200,63
Hypertrophic Cardiomyopathy,C0007194,63
Atrioventricular Block,C0004245,63
"Pneumonia, Interstitial",C0206061,63
sacral ulcer,C0748470,62
Neurogenic Urinary Bladder,C0005697,62
"Tachycardia, Atrioventricular Nodal Reentry",C0039232,62
MRSA cellulitis,C3544297,62
Orthostasis,C0149746,62
"Sleep Apnea, Central",C0520680,62
Hyperkeratosis lenticularis perstans,C0263420,62
chemically induced,C0007994,62
Nausea and vomiting,C0027498,62
Relapsing Fever,C0035021,62
Dyskinetic syndrome,C0013384,62
Acute oliguric renal failure,C0748297,61
Cyst,C0010709,61
Respiratory Depression,C0235063,61
leukemia,C0023418,61
Carcinomatosis,C0205699,61
Eruptions,C0302295,60
Pleural effusion associated with pulmonary infection,C0264550,60
Guillain-Barre Syndrome,C0018378,60
Beriberi,C0005122,60
Withdrawal seizures,C0235097,60
Acute heart failure,C0264714,60
Hematoma of groin,C0585249,60
Asterixis,C0232766,59
Hyperuricemia,C0740394,59
Rett Syndrome,C0035372,59
Tooth Infection,C0877046,59
Gangrenous cholecystitis,C0262494,59
Skin lesion,C0037284,58
Liver carcinoma,C2239176,58
Orchitis,C0029191,58
Pulmonary renal syndrome,C0549143,58
Hemorrhagic diarrhea,C0151594,58
Malignant neoplasm of thyroid,C0007115,58
Necrotizing fasciitis,C0238124,58
Pleuritic pain,C0008033,58
copd bronchitis,C0742809,57
Thymoma,C0040100,57
Cone-Rod Dystrophy 2,C3489532,57
Overlying behavior,C0233536,57
Myoclonus,C0027066,57
Multilobar pneumonia,C0860045,57
Viral Encephalitis,C0243010,57
Vascular insufficiency of intestine,C2004435,57
